case_id,panel_id,geometry_model,variant_id,curve_id,solver_model,mode_family,p,q,sample_index,b_over_A4,a,b,guided,domain_valid,kx,ky,kz,kz_normalized_against_n4,xi3,xi5,eta2,eta4
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,49,2.6139240506329111,1.2414380453295201e-05,6.2071902266476003e-06,1,1,678219.64251853316,406997.51435595215,9391528.6694773156,0.64254513701704796,8.8036563989975286e-07,8.8036563989975286e-07,7.9440552700132169e-07,7.9440552700132169e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,50,2.660126582278481,1.2633811391089524e-05,6.3169056955447621e-06,1,1,667676.6646884596,401293.6131412898,9392529.527091559,0.65328666731883456,8.7556421756467815e-07,8.7556421756467815e-07,7.9325236547008464e-07,7.9325236547008464e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,51,2.7063291139240504,1.2853242328883846e-05,6.4266211644419231e-06,1,1,657456.45228798839,395747.37791874266,9393485.7553529926,0.66355029009408029,8.710541018152554e-07,8.710541018152554e-07,7.921513886205813e-07,7.921513886205813e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,52,2.7525316455696203,1.3072673266678168e-05,6.536336633339084e-06,1,1,647544.40694076975,390352.36055387359,9394399.9747431464,0.67336399000282454,8.6681086759931757e-07,8.6681086759931757e-07,7.9109942845432843e-07,7.9109942845432843e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,53,2.7987341772151897,1.329210420447249e-05,6.646052102236245e-06,1,1,637926.79755603184,385102.45979951211,9395274.6157959923,0.68275372968097447,8.6281271233729516e-07,8.6281271233729516e-07,7.9009355835712486e-07,7.9009355835712486e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,54,2.8449367088607596,1.3511535142266814e-05,6.7557675711334068e-06,1,1,628590.69686467387,379991.89827864995,9396111.9354157355,0.69174362281649826,8.5904011329088878e-07,8.5904011329088878e-07,7.8913107098442428e-07,7.8913107098442428e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,55,2.891139240506329,1.3730966080061134e-05,6.8654830400305669e-06,1,1,619523.92344776739,375015.20127604593,9396914.0315793063,0.70035609016190514,8.5547553746368023e-07,8.5547553746368023e-07,7.8820945851035157e-07,7.8820945851035157e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,56,2.9373417721518984,1.3950397017855454e-05,6.9751985089277271e-06,1,1,610714.98871079425,370167.17717486445,9397682.8566041011,0.7086120003818589,8.5210319483192496e-07,8.5210319483192496e-07,7.8732639495219155e-07,7.8732639495219155e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,57,2.9835443037974683,1.4169827955649778e-05,7.0849139778248889e-06,1,1,602153.0483182657,365442.89939138608,9398420.2291390281,0.71653079739937386,8.4890882750826294e-07,8.4890882750826294e-07,7.8647972032156984e-07,7.8647972032156984e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,58,3.0297468354430377,1.43892588934441e-05,7.1946294467220498e-06,1,1,593827.85765704524,360837.68967563927,9399127.8450175505,0.72413061570120385,8.4587952885559485e-07,8.4587952885559485e-07,7.8566742638697129e-07,7.8566742638697129e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,59,3.0759493670886076,1.4608689831238422e-05,7.3043449156192108e-06,1,1,585729.73094379308,356347.10265896353,9399807.2870947383,0.73142838488799589,8.43003587684638e-07,8.43003587684638e-07,7.848876438607073e-07,7.848876438607073e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,60,3.122151898734177,1.4828120769032744e-05,7.4140603845163718e-06,1,1,577849.50363334687,351966.91154121415,9400460.0341757257,0.73843992460175256,8.4027035355517658e-07,8.4027035355517658e-07,7.8413863084774952e-07,7.8413863084774952e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,61,3.1683544303797468,1.5047551706827067e-05,7.5237758534135336e-06,1,1,570178.49782129645,347693.09482073947,9401087.4691303931,0.74518003083084816,8.3767011990928179e-07,8.3767011990928179e-07,7.8341876241465351e-07,7.8341876241465351e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,62,3.2145569620253163,1.5266982644621389e-05,7.6334913223106946e-06,1,1,562708.49036615842,343521.82397956017,9401690.8862780556,0.75166255447694441,8.3519402233386935e-07,8.3519402233386935e-07,7.8272652115466091e-07,7.8272652115466091e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,63,3.2607594936708861,1.5486413582415711e-05,7.7432067912078555e-06,1,1,555431.6834849685,339449.4520444849,9402271.4981164001,0.75790047296805929,8.3283394970970255e-07,8.3283394970970255e-07,7.8206048864044037e-07,7.8206048864044037e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,64,3.3069620253164556,1.5705844520210033e-05,7.8529222601050165e-06,1,1,548340.67760124942,335472.50295232527,9402830.4414604306,0.76390595561240204,8.30582466377266e-07,8.30582466377266e-07,7.8141933766919255e-07,7.8141933766919255e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,65,3.353164556962025,1.5925275458004352e-05,7.9626377290021758e-06,1,1,541428.44624660537,331587.66165402951,9403368.7830499373,0.769690423311858,8.2843274375455861e-07,8.2843274375455861e-07,7.8080182521631512e-07,7.8080182521631512e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,66,3.3993670886075948,1.6144706395798677e-05,8.0723531978993384e-06,1,1,534688.31283698569,327791.76489852095,9403887.5246774685,0.77526460318464629,8.2637850009159378e-07,8.2637850009159378e-07,7.8020678602376108e-07,7.8020678602376108e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,67,3.4455696202531643,1.6364137333592995e-05,8.1820686667964977e-06,1,1,528113.92916226701,324081.79264239338,9404387.6078831814,0.78063857858807884,8.2441394725203643e-07,8.2441394725203643e-07,7.7963312675786982e-07,7.7963312675786982e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,68,3.4917721518987341,1.6583568271387321e-05,8.2917841356936604e-06,1,1,521699.25544347509,320454.860036431,9404869.918257935,0.78582183497917402,8.2253374358247678e-07,8.2253374358247678e-07,7.7907982067895858e-07,7.7907982067895858e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,69,3.5379746835443036,1.6802999209181643e-05,8.4014996045908214e-06,1,1,515438.54182596417,316908.20994426648,9405335.2893915754,0.79082330200450146,8.207329520710518e-07,8.207329520710518e-07,7.7854590277153278e-07,7.7854590277153278e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,70,3.5841772151898734,1.7022430146975965e-05,8.5112150734879823e-06,1,1,509326.31118935143,313439.20595240092,9405784.5064995214,0.79565139216998926,8.1900700311483618e-07,8.1900700311483618e-07,7.7803046528969954e-07,7.7803046528969954e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,71,3.6303797468354428,1.7241861084770287e-05,8.6209305423851433e-06,1,1,503357.34316618933,310045.32583434484,9406218.3097572867,0.80031403640489229,8.1735166131391707e-07,8.1735166131391707e-07,7.7753265367739707e-07,7.7753265367739707e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,72,3.6765822784810127,1.7461292022564609e-05,8.7306460112823043e-06,1,1,497526.6592713662,306724.15543482598,9406637.3973695487,0.80481871680196448,8.1576299579276249e-07,8.1576299579276249e-07,7.7705166282745858e-07,7.7705166282745858e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,73,3.7227848101265821,1.768072296035893e-05,8.8403614801794652e-06,1,1,491829.50905319909,303473.38294290227,9407042.4283976704,0.80917249678747249,8.1423735361917881e-07,8.1423735361917881e-07,7.7658673364740417e-07,7.7658673364740417e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,74,3.7689873417721516,1.7900153898153249e-05,8.9500769490766245e-06,1,1,486261.35718525451,300290.79352542874,9407434.0253671985,0.81338204894939381,8.1277133595005742e-07,8.1277133595005742e-07,7.7613714990326847e-07,7.7613714990326847e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,75,3.8151898734177214,1.8119584835947574e-05,9.0597924179737872e-06,1,1,480817.8714251761,297174.26429469959,9407812.7766746785,0.81745368072910296,8.1136177658306372e-07,8.1136177658306372e-07,7.757022353157832e-07,7.757022353157832e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,76,3.8613924050632908,1.8339015773741896e-05,9.1695078868709481e-06,1,1,475494.91137333668,294121.75958623807,9408179.2388113122,0.82139335816256676,8.1000572263591907e-07,8.1000572263591907e-07,7.7528135088589463e-07,7.7528135088589463e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,77,3.9075949367088607,1.8558446711536218e-05,9.2792233557681091e-06,1,1,470288.51797000255,291131.32652465953,9408533.9384191968,0.8252067278383467,8.0870041711117319e-07,8.0870041711117319e-07,7.7487389242895277e-07,7.7487389242895277e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,78,3.9537974683544301,1.877787764933054e-05,9.3889388246652701e-06,1,1,465194.90367502935,288201.09085731168,9408877.3741944209,0.82889913722388886,8.0744328313538761e-07,8.0744328313538761e-07,7.7447928829899754e-07,7.7447928829899754e-07
SG-006b,SG-006b,rectangular,default,E_x_3_1,closed_form,E_x,3,1,79,4,1.8997308587124862e-05,9.498654293562431e-06,1,1,460210.4432788883,285329.25303701457,9409210.0186499525,0.83247565349770869,8.0623190968825072e-07,8.0623190968825072e-07,7.7409699728642392e-07,7.7409699728642392e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,0,0.34999999999999998,1.6622645013734253e-06,8.3113225068671265e-07,0,1,939625.40195256658,1173725.5434040059,9304080.3985440023,-0.29155896743683007,1.0737578287884633e-06,1.0737578287884633e-06,1.6382436798575281e-06,1.6382436798575281e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,1,0.39620253164556962,1.8816954391677475e-06,9.4084771958387373e-07,0,1,887729.40988301276,1142345.6892015403,9313078.0320469607,-0.19585143282054723,1.0194700793168862e-06,1.0194700793168862e-06,1.4985951758468812e-06,1.4985951758468812e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,2,0.44240506329113921,2.1011263769620694e-06,1.0505631884810347e-06,0,1,840194.49312403111,1110708.5691751414,9321311.0289212652,-0.10819626116165869,9.7855743981876759e-07,9.7855743981876759e-07,1.3913626734008142e-06,1.3913626734008142e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,3,0.4886075949367088,2.3205573147563909e-06,1.1602786573781955e-06,0,1,796765.23250446841,1079260.7142641465,9328815.6314037219,-0.028228688501846563,9.4685892100739857e-07,9.4685892100739857e-07,1.306962787359349e-06,1.306962787359349e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,4,0.53481012658227844,2.5399882525507133e-06,1.2699941262753566e-06,1,1,757102.42071213829,1048331.2384647573,9335643.3709099591,0.044582276157766963,9.2173622899227011e-07,9.2173622899227011e-07,1.2391722223394245e-06,1.2391722223394245e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,5,0.58101265822784809,2.7594191903450352e-06,1.3797095951725176e-06,1,1,720846.61290904786,1018153.1552465473,9341851.2042808365,0.11082880167706473,9.014454232057572e-07,9.014454232057572e-07,1.1837876854720935e-06,1.1837876854720935e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,6,0.62721518987341773,2.9788501281393576e-06,1.4894250640696788e-06,1,1,687649.84471677686,988883.58929338539,9347496.2716061827,0.17110803219306311,8.8479311445071173e-07,8.8479311445071173e-07,1.1378773380762062e-06,1.1378773380762062e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,7,0.67341772151898727,3.1982810659336791e-06,1.5991405329668395e-06,1,1,657190.05809594528,960621.35771948122,9352633.1823950671,0.22599270403167585,8.7093839668915495e-07,8.7093839668915495e-07,1.0993403489462114e-06,1.0993403489462114e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,8,0.71962025316455691,3.417712003728001e-06,1.7088560018640005e-06,1,1,629176.35724406666,933421.47552885744,9357312.7055961359,0.27601672199466787,8.5927369213152933e-07,8.5927369213152933e-07,1.0666364021846199e-06,1.0666364021846199e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,9,0.76582278481012656,3.637142941522323e-06,1.8185714707611615e-06,1,1,603349.56077615777,907306.71139489138,9361581.2472452149,0.32166917756811464,8.4935037484318482e-07,8.4935037484318482e-07,1.0386135165762727e-06,1.0386135165762727e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,10,0.81202531645569609,3.8565738793166449e-06,1.9282869396583225e-06,1,1,579480.4786846952,882276.57092320081,9365480.7691344731,0.36339313047312677,8.4083084116084025e-07,8.4083084116084025e-07,1.014395051037414e-06,1.014395051037414e-06
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,11,0.85822784810126573,4.0760048171109668e-06,2.0380024085554834e-06,1,1,557367.21709489753,858314.15577479382,9369048.9488052502,0.4015870251007605,8.3345675115672954e-07,8.3345675115672954e-07,9.9330357507780022e-07,9.9330357507780022e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,12,0.90443037974683538,4.2954357549052888e-06,2.1477178774526444e-06,1,1,536832.19499186799,835391.3284479687,9372319.4638562351,0.43660748825315149,8.2702746285601443e-07,8.2702746285601443e-07,9.7480838554767308e-07,9.7480838554767308e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,13,0.95063291139240502,4.5148666926996107e-06,2.2574333463498054e-06,1,1,517719.21821629012,813472.55628247466,9375322.3315824736,0.46877276442774535,8.2138506571682229e-07,8.2138506571682229e-07,9.584885844871205e-07,9.584885844871205e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,14,0.99683544303797456,4.7342976304939327e-06,2.3671488152469663e-06,1,1,499890.77182946296,792517.74218319752,9378084.2635566499,0.49836634967042565,8.1640379002596486e-07,8.1640379002596486e-07,9.4400663139829152e-07,9.4400663139829152e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,15,1.0430379746835441,4.9537285682882538e-06,2.4768642841441269e-06,1,1,483225.59329583345,772484.28679966577,9380629.0120884627,0.52564057053788449,8.119823806677553e-07,8.119823806677553e-07,9.3108908915171894e-07,9.3108908915171894e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,16,1.089240506329114,5.1731595060825774e-06,2.5865797530412887e-06,1,1,467616.53752293333,753328.57275540242,9382977.6960786618,0.55081996862797766,8.0803851812418276e-07,8.0803851812418276e-07,9.1951240020670529e-07,9.1951240020670529e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,17,1.1354430379746834,5.3925904438768985e-06,2.6962952219384492e-06,1,1,452968.71942286135,735007.01718401723,9385149.1002391074,0.5741044210843953,8.0450467821461614e-07,8.0450467821461614e-07,9.0909223812426261e-07,9.0909223812426261e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,18,1.1816455696202532,5.6120213816712213e-06,2.8060106908356106e-06,1,1,439197.90844506957,717476.803699465,9387159.9455412999,0.59567196999007721,8.0132501912729812e-07,8.0132501912729812e-07,8.9967543810049664e-07,8.9967543810049664e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,19,1.2278481012658227,5.8314523194655424e-06,2.9157261597327712e-06,1,1,426229.14590035786,700696.37763389293,9389025.1310431603,0.61568135882456831,7.9845301268108784e-07,7.9845301268108784e-07,8.9113381318679403e-07,8.9113381318679403e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,20,1.2740506329113923,6.0508832572598643e-06,3.0254416286299322e-06,1,1,413995.55614867853,684625.76745896414,9390757.9485270847,0.634274288563488,7.9584962197258904e-07,7.9584962197258904e-07,8.8335936647486792e-07,8.8335936647486792e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,21,1.320253164556962,6.2703141950541871e-06,3.1351570975270935e-06,1,1,402437.32483861374,669226.77945582406,9392370.2720367759,0.65157741355874954,7.934818851010678e-07,7.934818851010678e-07,8.762605486149849e-07,8.762605486149849e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,22,1.3664556962025314,6.4897451328485082e-06,3.2448725664242541e-06,1,1,391500.82024766831,654463.10070571047,9393872.7246734798,0.66770410071420172,7.9132180412456959e-07,7.9132180412456959e-07,8.697593064367323e-07,8.697593064367323e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,23,1.4126582278481012,6.709176070642831e-06,3.3545880353214155e-06,1,1,381137.83680195251,640300.33648267109,9395274.8250523452,0.68275597626448092,7.8934546586055908e-07,7.8934546586055908e-07,8.6378873619519144e-07,8.6378873619519144e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,24,1.4588607594936707,6.9286070084371521e-06,3.464303504218576e-06,1,1,371304.94274157053,626706.00139088696,9396585.1157279778,0.69682428377421468,7.8753234050850911e-07,7.8753234050850911e-07,8.5829120317814941e-07,8.5829120317814941e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,25,1.5050632911392405,7.1480379462314748e-06,3.5740189731157374e-06,1,1,361962.91652437951,613649.47854034696,9397811.275736101,0.70999107546957541,7.8586471790009319e-07,7.8586471790009319e-07,8.5321682411903881e-07,8.5321682411903881e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,26,1.55126582278481,7.3674688840257959e-06,3.683734442012898e-06,1,1,353076.25887369126,601101.95728460746,9398960.2192036454,0.72233025711312548,7.8432725117183981e-07,7.8432725117183981e-07,8.4852223412539484e-07,8.4852223412539484e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,27,1.5974683544303798,7.5868998218201196e-06,3.7934499109100598e-06,1,1,344612.76937133679,589036.35724656726,9400038.1817752309,0.73390850458917956,7.8290658494892763e-07,7.8290658494892763e-07,8.4416957841640105e-07,8.4416957841640105e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,28,1.6436708860759492,7.8063307596144398e-06,3.9031653798072199e-06,1,1,336543.17820851284,577427.24424170027,9401050.796406379,0.74478606836463324,7.8159105051011648e-07,7.8159105051011648e-07,8.401256829472127e-07,8.401256829472127e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,29,1.6898734177215187,8.0257616974087618e-06,4.0128808487043809e-06,1,1,328840.82514949021,566250.74216747005,9402003.1598864105,0.75501748007361191,7.8037041440978513e-07,7.8037041440978513e-07,8.3636136833655498e-07,8.3636136833655498e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,30,1.7360759493670885,8.2451926352030854e-06,4.1225963176015427e-06,1,1,321481.37899568165,555484.44375268463,9402899.8912841808,0.7646521737270261,7.7923567004525358e-07,7.7923567004525358e-07,8.3285087931254648e-07,8.3285087931254648e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,31,1.782278481012658,8.4646235729974056e-06,4.2323117864987028e-06,1,1,314442.59185337997,545107.32220295467,9403745.1833571885,0.77373503246976327,7.7817886393636253e-07,7.7817886393636253e-07,8.2957140783543728e-07,8.2957140783543728e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,32,1.8284810126582278,8.6840545107917293e-06,4.3420272553958646e-06,1,1,307704.08338413504,535099.64514521952,9404542.8478283007,0.78230687039339275,7.7719295022793984e-07,7.7719295022793984e-07,8.2650269261583538e-07,8.2650269261583538e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,33,1.8746835443037972,8.9034854485860495e-06,4.4517427242930248e-06,1,1,301247.15094213351,525442.89179602358,9405296.3553156871,0.79040485767649149,7.7627166826562362e-07,7.7627166826562362e-07,8.2362668126639954e-07,8.2362668126639954e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,34,1.9208860759493671,9.1229163863803731e-06,4.5614581931901866e-06,1,1,295054.60210575594,516119.67394191923,9406008.8705970608,0.79806289623394622,7.7540943913272123e-07,7.7540943913272123e-07,8.2092724406741746e-07,8.2092724406741746e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,35,1.9670886075949365,9.3423473241746934e-06,4.6711736620873467e-06,1,1,289110.60663720849,507113.66105777014,9406683.2837989554,0.80531195211083939,7.7460127784760781e-07,7.7460127784760781e-07,8.1838993046799933e-07,8.1838993046799933e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,36,2.0132911392405064,9.561778261969017e-06,4.7808891309845085e-06,1,1,283400.56532690313,498409.50971907598,9407322.2380227968,0.81218035002851041,7.7384271855544817e-07,7.7384271855544817e-07,8.1600176113747412e-07,8.1600176113747412e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,37,2.0594936708860758,9.781209199763339e-06,4.8906045998816695e-06,1,1,277910.99354895455,489992.79732787015,9407928.153851714,0.81869403477842639,7.7312975055076526e-07,7.7312975055076526e-07,8.137510497175424e-07,8.137510497175424e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,38,2.1056962025316452,1.0000640137557659e-05,5.0003200687788296e-06,1,1,272629.41766399599,481849.96008179919,9408503.2511232961,0.8248768035416536,7.7245876336627752e-07,7.7245876336627752e-07,8.1162724949199892e-07,8.1162724949199892e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,39,2.1518987341772151,1.0220071075351983e-05,5.1100355376759914e-06,1,1,267544.28266179841,473968.23505583813,9409049.568302704,0.83075051267677347,7.7182649948120837e-07,7.7182649948120837e-07,8.0962082104492057e-07,8.0962082104492057e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,40,2.1981012658227845,1.0439502013146303e-05,5.2197510065731515e-06,1,1,262644.86966494576,466335.60622668266,9409568.9797465298,0.83633526205505759,7.7123001345881101e-07,7.7123001345881101e-07,8.0772311766546499e-07,8.0772311766546499e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,41,2.2443037974683544,1.0658932950940627e-05,5.3294664754703134e-06,1,1,257921.22209635403,458940.75424218678,9410063.2111103386,0.84164955962638632,7.7066663652817087e-07,7.7066663652817087e-07,8.0592628581226229e-07,8.0592628581226229e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,42,2.2905063291139238,1.0878363888734947e-05,5.4391819443674735e-06,1,1,253364.07947811444,451773.00972468476,9410533.8531200644,0.84671046855328846,7.7013394579302448e-07,7.7013394579302448e-07,8.0422317840180741e-07,8.0422317840180741e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,43,2.3367088607594937,1.1097794826529271e-05,5.5488974132646353e-06,1,1,248964.81796555483,444822.30989732523,9410982.3738989793,0.85153373894944839,7.6962973738633203e-07,7.6962973738633203e-07,8.0260727905492055e-07,8.0260727905492055e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,44,2.3829113924050631,1.1317225764323593e-05,5.6586128821617963e-06,1,1,244715.39683547703,438079.15831654076,9411410.1300179549,0.85613392600532034,7.6915200300037316e-07,7.6915200300037316e-07,8.0107263573552486e-07,8.0107263573552486e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,45,2.429113924050633,1.1536656702117914e-05,5.7683283510589572e-06,1,1,240608.31025129923,431534.58750098606,9411818.3764155079,0.86052449605847248,7.6869890931389517e-07,7.6869890931389517e-07,7.9961380246502196e-07,7.9961380246502196e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,46,2.4753164556962024,1.1756087639912236e-05,5.8780438199561182e-06,1,1,236636.54371086293,425180.12425570877,9412208.2753157746,0.86471792197197261,7.6826877991279939e-07,7.6826877991279939e-07,7.9822578800091224e-07,7.9822578800091224e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,47,2.5215189873417723,1.1975518577706558e-05,5.9877592888532792e-06,1,1,232793.53465891228,419007.75750083849,9412580.9042567816,0.86872576901663856,7.678600793634141e-07,7.678600793634141e-07,7.9690401053864793e-07,7.9690401053864793e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,48,2.5677215189873417,1.219494951550088e-05,6.0974747577504401e-06,1,1,229073.13681032869,413009.90841859696,9412937.263327755,0.8725587723087197,7.6747139914918142e-07,7.6747139914918142e-07,7.9564425763599086e-07,7.9564425763599086e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,49,2.6139240506329111,1.2414380453295201e-05,6.2071902266476003e-06,1,1,225469.58778359712,407179.40274987242,9413278.2817021403,0.87622690672599357,7.6710144522452713e-07,7.6710144522452713e-07,7.9444265067880711e-07,7.9444265067880711e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,50,2.660126582278481,1.2633811391089524e-05,6.3169056955447621e-06,1,1,221977.47969601664,401509.44507943257,9413604.8235425763,0.87973945011489485,7.6674902697621052e-07,7.6674902697621052e-07,7.9329561330553702e-07,7.9329561330553702e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,51,2.7063291139240504,1.2853242328883846e-05,6.4266211644419231e-06,1,1,218591.73240736866,395993.59495786205,9413917.6933453027,0.88310504050791971,7.6641304741207304e-07,7.6641304741207304e-07,7.9219984329044799e-07,7.9219984329044799e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,52,2.7525316455696203,1.3072673266678168e-05,6.536336633339084e-06,1,1,215307.56914296595,390625.7447248667,9414217.6407831237,0.88633172798167614,7.6609249442342208e-07,7.6609249442342208e-07,7.9115228745717521e-07,7.9115228745717521e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,53,2.7987341772151897,1.329210420447249e-05,6.646052102236245e-06,1,1,212120.49425153184,385400.09890038334,9414505.3650996629,0.88942702171822352,7.6578643298809332e-07,7.6578643298809332e-07,7.9015011925170301e-07,7.9015011925170301e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,54,2.8449367088607596,1.3511535142266814e-05,6.7557675711334068e-06,1,1,209026.27288448199,380311.15502888709,9414781.5191011671,0.89239793276302493,7.6549399819983334e-07,7.6549399819983334e-07,7.8919071865612421e-07,7.8919071865612421e-07
SG-006b,SG-006b,rectangular,default,E_y_1_1,exact,E_y,1,1,55,2.891139240506329,1.3730966080061134e-05,6.8654830400305669e-06,1,1,206020.91240695375,375353.68586078763,9415046.7127872482,0.89525101292159914,7.6521438902508752e-07,7.6521438902508752e-07,7.8827165416525011e-07,7.8827165416525011e-07
